true_label_id,pred_label_id,max_proba
3,1,0.9319881248864834
5,5,0.9986982293690936
14,14,0.9903807458494776
2,2,0.9286869890216313
2,12,0.5140616051667464
7,7,0.9691811226805741
1,1,0.928595331332635
18,18,0.8701394871743161
17,17,0.9834446725299784
22,22,0.9903789327482231
5,5,0.9983183464952128
0,0,0.6424665589091129
0,0,0.9727125825979942
7,7,0.6671942900263209
24,24,0.9036778917317067
25,25,0.9976956236611514
16,16,0.9757493801211091
26,26,0.9976472802652587
9,9,0.9997483621766211
20,20,0.9524543220376522
19,19,0.9689575298961094
23,23,0.9977088484053336
18,0,0.9626545950584061
21,21,0.9876130926020054
19,19,0.9818106117746771
15,16,0.7092090571333324
9,9,0.9998168828618117
13,24,0.8883583727675002
14,14,0.9788619874243023
14,14,0.9433947197163581
0,0,0.9898055153310926
9,9,0.9976202874625704
19,18,0.8312743328772637
16,16,0.9705862254379707
8,8,0.9492014045003382
23,23,0.9941832388915582
3,20,0.9457305118975028
16,16,0.9862479392514021
23,23,0.9885540956509039
9,9,0.9997167705650862
16,16,0.9103432878152973
19,19,0.9820386056880605
3,3,0.6997819542059761
11,7,0.7003085002172956
9,9,0.9990227562421514
10,10,0.9993305365102845
13,13,0.913378587240266
13,13,0.8764554886986894
14,14,0.9539680441491397
7,7,0.9372178454029617
4,4,0.9707002430481112
19,19,0.9688512348691893
0,0,0.9234631052391156
14,14,0.990034119260367
18,18,0.9724376426928534
16,16,0.9827749288242742
12,12,0.4146715845202919
20,20,0.9437516347093335
11,11,0.9815260222078971
11,11,0.9472001973017488
1,1,0.9658503378071492
7,7,0.9878593194153201
0,0,0.9804597106737486
0,0,0.5330001935268596
8,8,0.9118100007441704
1,1,0.9947895151450338
9,9,0.9988592440813808
21,21,0.6513804784929331
23,23,0.998259730428558
0,8,0.7672415822571557
5,5,0.9982218721213598
4,4,0.7823472927151665
5,5,0.9991912096091279
14,14,0.9869959175682275
14,14,0.9548253160611985
11,11,0.7365127512146322
1,1,0.992749789970424
9,9,0.9997628012524654
24,24,0.9984006240886882
1,1,0.9959310143127402
24,24,0.9947907450300489
23,23,0.9941872209548183
16,16,0.8802955105860311
23,23,0.8413774229668899
7,11,0.7142191456950394
7,7,0.46676460600936315
10,10,0.9867270993854604
23,23,0.9980293104683685
13,13,0.9916087984114459
16,16,0.9546539414337784
14,14,0.9643308507645414
19,19,0.9801660670114588
9,9,0.9996759149237805
12,12,0.9949054266850927
12,12,0.6589137974133559
20,20,0.9546762643762939
4,4,0.8291316544093406
23,23,0.9967481885373563
13,13,0.9864657096672288
22,22,0.9843196880980973
16,14,0.9486256179093454
7,11,0.8049507591826438
18,18,0.9892616776657007
16,13,0.5637279477123419
19,19,0.9684103100051544
19,19,0.9853593924456366
9,9,0.9994174108298141
18,18,0.9934061748933619
1,1,0.987770088238135
22,22,0.9861041321845699
25,25,0.9979685132501009
16,16,0.9671883673287954
9,9,0.9662523977462427
23,23,0.9867275837950505
24,24,0.9976151597010419
12,12,0.9975582697441067
14,14,0.9749845718431466
18,18,0.9350426173784878
4,9,0.28851777240526283
7,7,0.9397001977595703
24,24,0.9981584845322187
25,25,0.9967812308524067
23,23,0.9988654075906203
5,5,0.9999592411587424
0,19,0.9531962199578472
9,9,0.9999528236754779
6,6,0.9358320952615738
5,5,0.9998299210556579
25,0,0.5033621657534074
9,9,0.9999166661943618
19,19,0.9852441130668684
20,20,0.719352183218285
14,14,0.990851608581203
19,19,0.9865437201523072
24,24,0.9987261369510336
16,16,0.8782276743607411
16,16,0.9575060703970996
13,13,0.9870810122495733
13,13,0.9655960620521
14,14,0.9171686080810001
23,23,0.9969819488963465
18,0,0.5028957148410926
19,19,0.9887153604921758
19,19,0.988632810375059
16,16,0.9845709180649236
25,25,0.9980200768014559
21,13,0.8522620156116057
17,11,0.6990482334147973
21,21,0.9862120743841707
14,14,0.9929320869805913
25,25,0.997362956891232
22,22,0.9640812821344642
7,4,0.9690618429387116
18,18,0.9911464195903056
23,23,0.9958150462979678
24,24,0.9974287276401849
4,4,0.9622378749912096
21,21,0.9947978849124978
8,8,0.8121380841290231
14,14,0.9877740173961539
21,21,0.9845886481946277
13,13,0.9924954132871908
25,25,0.9992622468897209
11,7,0.5803616033509852
14,14,0.9588771247360204
18,18,0.9316517626220753
23,23,0.9986683316203926
13,13,0.9936740895570368
9,9,0.999587991403567
23,23,0.9983056387991887
7,7,0.9853734932818782
7,7,0.9903267592878047
25,25,0.9994615565873379
13,13,0.9780322858239323
23,23,0.9979012927685
12,12,0.9965667300260848
7,7,0.9698362139720571
12,20,0.6487659315601548
12,16,0.8150748377260267
23,23,0.9983637804381205
16,13,0.5471406516717195
19,19,0.6547096534812274
7,21,0.9732096970543297
4,4,0.9485358956645992
13,13,0.9882524942814469
16,16,0.9891574863020065
5,5,0.9988445386256203
7,7,0.9790277208406395
13,13,0.9847709222228236
0,0,0.9817357801525036
7,7,0.4177500003338064
23,23,0.9950400652544195
21,21,0.9772041958304184
9,9,0.996590554848004
4,4,0.958349718110055
7,11,0.2551055870971125
4,4,0.9916458371545821
23,23,0.998163809027274
21,21,0.9891185134114423
0,0,0.9939824615912535
14,14,0.9799448916128175
9,9,0.9997678777071694
5,5,0.99813717209424
23,23,0.9987574996590479
19,18,0.6237121177491887
12,12,0.9932886542534478
26,26,0.9978159329112328
23,23,0.9974577025817754
23,23,0.9972785389049298
19,19,0.983807944496787
23,23,0.9950435516142772
3,3,0.9988894360876351
16,16,0.984526772226231
19,19,0.9853385577130536
16,16,0.9911368760160161
18,18,0.9917920936194216
9,9,0.9994817825079512
18,19,0.7048502733313391
23,23,0.9978033335098428
23,23,0.9984612266593627
7,7,0.7307872901808378
2,2,0.9789768041097507
21,21,0.9859611848913838
14,14,0.9851918887461005
16,16,0.9042273454546182
21,21,0.9948140023496974
7,4,0.7472806638057709
13,13,0.9955695712608043
21,21,0.9964283530124289
21,21,0.975879242654546
23,23,0.9982647468904646
14,14,0.9846614156008483
16,16,0.910875528768539
24,24,0.9984453915183737
3,3,0.9905719035169575
9,9,0.9998433736554898
23,23,0.9988592532576371
5,5,0.9999196405146559
19,19,0.9879574799574284
22,22,0.9887226586374103
11,11,0.966463232135248
7,7,0.9827037494471403
12,12,0.9888145754520336
21,21,0.9994051421388283
23,23,0.9990292782292725
21,21,0.9963552636705607
2,2,0.9865136912637266
12,12,0.8566330545984095
14,14,0.9791502792222441
21,21,0.9956082633825029
13,13,0.9123795589726245
13,13,0.9853220718645037
23,23,0.9972336811691996
0,0,0.9491905258445215
23,23,0.9981170177535873
17,17,0.9926037384267713
22,22,0.5930035438378831
17,17,0.997002992754911
16,16,0.8969227458859483
7,7,0.9832197195821919
17,17,0.9727417581780045
22,22,0.9838766181953034
23,23,0.9978210901173226
3,3,0.9963912403485764
12,12,0.9940411174468224
12,12,0.9978222336274687
18,19,0.7091442741614307
12,12,0.9978179837186694
16,16,0.9901692828121057
23,23,0.796896606248636
4,4,0.9964814152303131
8,8,0.9814100967738026
9,9,0.9997665668339502
14,14,0.9871153800465515
23,23,0.9985325499789973
23,23,0.9975481759863849
20,20,0.9553059946875675
22,22,0.993828091995058
13,13,0.9910077608574855
13,13,0.9849634587695246
8,8,0.9651391811782741
18,18,0.9834652332413059
9,9,0.9995049362656203
5,5,0.9857709416629903
11,11,0.9774920091500519
9,9,0.9997137137812462
24,24,0.9996099467989372
7,7,0.9673070853313858
4,4,0.6998456307313975
7,7,0.9773567898660134
9,9,0.9993998459676124
9,9,0.9994269764059632
22,22,0.984683871531138
1,7,0.976463123022591
5,5,0.9993804485644517
5,5,0.9981301163509332
16,16,0.9621741115928356
16,16,0.9596863563578291
23,23,0.9936375218287797
16,16,0.9000717823455208
17,17,0.9992183842696973
13,22,0.9325633556100091
0,0,0.9920859389007245
26,26,0.9966724632298983
23,23,0.9987749898317885
24,24,0.9972636309786034
18,18,0.9877530371561797
7,7,0.9724197560409296
23,24,0.9091955135978921
14,14,0.9780903131305818
18,18,0.985594087345734
9,9,0.9995050860845908
21,21,0.9818954945286374
19,19,0.9821608516324668
9,9,0.9997317531502727
4,4,0.9796730969574085
12,12,0.7982755237364406
20,1,0.8914058346559622
9,9,0.9997570763969047
21,21,0.9912263286114714
7,7,0.9897192631997105
2,2,0.8970095731375228
16,2,0.8142745585401976
3,3,0.9833902539837502
19,19,0.8966759029035244
4,4,0.5970785174679177
8,7,0.6941446817946881
9,9,0.9994270745063227
23,23,0.9991923585144703
10,10,0.9996779881962661
12,12,0.9971261118622949
23,23,0.9970942833194123
9,9,0.9997897853775587
4,4,0.9371770175390624
21,21,0.994679621004181
13,13,0.9266379086987139
7,7,0.9913722401290044
18,18,0.9875538515038582
20,20,0.9897549576839355
2,2,0.9842865014908718
24,24,0.39886018800062617
13,13,0.9839927969492569
23,23,0.9970557163824061
18,18,0.9196329760559555
14,14,0.5255057487284747
7,7,0.8025649004869936
24,24,0.9984137567553379
21,21,0.9966166280172656
8,8,0.9163103148093836
18,18,0.6720734810074642
7,7,0.9891630497603292
15,15,0.9987247885924011
21,21,0.997211451561209
0,19,0.6080107155361761
16,16,0.5432024736282004
7,7,0.9686058708801057
13,22,0.5753665167401932
23,23,0.9969399148349521
21,21,0.9834010035642842
23,23,0.997568486939347
23,23,0.9958235438568795
21,21,0.9983075763973204
7,7,0.9949583694678442
23,23,0.9605777691324391
4,4,0.9304061119242788
3,3,0.9920088162760593
13,16,0.6916556055226061
14,14,0.9928338736547955
1,1,0.976534913559167
14,14,0.9780682995668701
2,2,0.9593712768831026
4,4,0.9884610910824869
23,23,0.9981806889709285
23,23,0.9970499735779631
11,11,0.9843190059826353
14,14,0.6045935645803419
7,7,0.9719688330823733
17,17,0.9647016679727968
13,13,0.6775719837880662
13,13,0.9784616284357283
23,23,0.992206748503182
7,7,0.9539110051574434
2,2,0.9819532841232791
13,16,0.9793734176550395
9,9,0.9986063337705381
13,13,0.9830928405601865
23,23,0.9987302242322723
5,5,0.9976356629387428
19,19,0.9259451896066081
9,9,0.9997984500080913
1,1,0.9950756429449178
8,8,0.9371847503353489
21,21,0.989432278597982
24,23,0.7025922587125724
11,11,0.9812005093195999
8,8,0.5061946975569372
21,21,0.9853744495253866
13,13,0.9830381552716553
9,9,0.9995411130687168
7,7,0.9159322696050244
11,11,0.9743724939874535
7,7,0.9896958748732256
24,24,0.993095661734751
23,23,0.9951686111197424
13,13,0.9819524199160917
19,25,0.9274472534737572
2,2,0.9872203165871193
16,16,0.9452245456777022
9,9,0.9998013828784533
1,1,0.8598076757126573
16,16,0.7959532113770205
18,18,0.5364991652409452
1,1,0.9966797583984238
19,19,0.8881137187124059
2,2,0.9813534747853107
0,0,0.9930828568094794
1,1,0.996532306318255
11,11,0.986734151399818
20,20,0.9866627669442006
16,16,0.9820261498946716
25,25,0.9916745650260043
23,23,0.998811413155531
8,8,0.9754726032986599
12,12,0.9754355995971369
13,13,0.9816226271026098
0,19,0.6581191161430053
9,9,0.9997260626159953
25,25,0.9956707065503463
17,17,0.8801387456164488
14,14,0.9849956891674427
7,7,0.9800069546197577
12,12,0.9887003064433858
1,1,0.9959418780292464
7,7,0.9318381426410917
21,21,0.9944861341013577
1,1,0.6476131792561477
22,22,0.9160134987399031
18,18,0.9817748746158622
23,23,0.6920097158208613
19,18,0.47590591992418035
1,1,0.9856600737175117
22,13,0.5350290903250638
7,7,0.8915339892049181
9,9,0.9991283962724617
6,8,0.3736678919681989
7,7,0.8508338777647304
18,18,0.996335061638334
25,25,0.960398988742926
0,0,0.5889049005670887
5,5,0.9993139480259997
24,24,0.9990746340835733
23,23,0.9985605008198095
14,14,0.9897606560356973
0,0,0.9724571327050447
14,14,0.9917948211521287
11,11,0.9805221378907366
7,7,0.9307471306201396
13,13,0.9661945921504491
22,13,0.9415439051196521
25,25,0.9978612769724277
24,24,0.9998336169946367
14,14,0.9926066258289364
7,8,0.6085102807368477
23,23,0.9978957243240792
23,23,0.9979763530024283
2,2,0.5432254526242274
7,7,0.9555779900340181
9,9,0.9996357311752868
18,18,0.9431396209483588
23,23,0.9959964222637988
15,15,0.9969800505507553
7,7,0.9321676748837047
13,13,0.9936552010503693
18,18,0.994864344590894
13,13,0.983720403185167
23,23,0.8837126512584229
5,5,0.9943290895382543
21,21,0.9988569405417869
17,17,0.9968544860452109
4,4,0.9462652357529391
20,20,0.9399161052109324
25,25,0.9924017536999756
23,23,0.9984384536668014
23,23,0.9965255733209111
1,1,0.9987857373000594
19,19,0.9911612669201771
2,2,0.985808173794285
21,21,0.9812239653906525
16,16,0.9682772870084797
16,16,0.45027053663876354
9,9,0.9994343209393417
6,6,0.9852333392667434
19,19,0.9749989734169152
25,25,0.998387955835965
2,2,0.9449866314293341
14,14,0.9913321597730751
22,22,0.9136191816673683
8,8,0.9826632592769062
5,5,0.9978136451130503
19,19,0.6622090507777333
24,24,0.9348631049881254
16,16,0.9639663585869019
24,24,0.9950289168577319
22,22,0.4940792192378007
9,9,0.999860377837204
12,12,0.9689724541870477
5,5,0.998233465126739
14,14,0.9654452340739289
18,18,0.9875791014327574
1,1,0.9975818249228132
2,2,0.9828153632013855
13,16,0.48082842410535154
21,21,0.9972852575509025
24,24,0.9906422751894387
5,5,0.9985767245123506
17,17,0.9966314816983177
12,12,0.9962439690562586
9,9,0.9995994812442548
9,9,0.7449518868251332
5,5,0.9976450249379969
23,23,0.9972024165313571
25,19,0.8774519442909173
15,15,0.9992173169925449
25,25,0.9987916880904923
6,4,0.42736784682150747
23,23,0.9957366568978138
6,6,0.9486429327497257
11,11,0.9791701977427445
23,23,0.9979286167241851
7,7,0.9877470935478553
8,21,0.8707226252919861
13,13,0.9833096819406989
7,7,0.9877560080722197
24,24,0.9983921585194184
21,21,0.993618732721496
23,23,0.9584356540235093
12,12,0.9978657777299726
23,23,0.9978009366439363
6,8,0.5852985065195179
5,5,0.9977813854898862
10,10,0.999959403944494
25,25,0.998823592514418
23,23,0.9991618340972731
21,21,0.9887686159236673
23,23,0.997935829865847
4,4,0.9891172013543685
24,24,0.9994333094449386
23,23,0.9971310708880369
1,19,0.8863982104531222
10,10,0.9999823817511488
4,4,0.9687128540446157
1,1,0.9902658107296706
11,11,0.6614320633132024
14,14,0.9575132380531037
18,18,0.9255970162787508
2,2,0.9689549965934798
23,23,0.9970284499617148
23,23,0.9985289095201804
13,13,0.5555701798219215
16,16,0.9656619310945523
19,0,0.9305108282022684
18,18,0.9706609302989109
23,23,0.9982135946964421
23,23,0.9977901036150201
3,3,0.9101680269018848
16,16,0.9795743319954396
9,9,0.9991343936161663
20,20,0.9606986696131943
16,16,0.9733735146405895
14,14,0.9898943379511865
12,12,0.9891834681321289
23,23,0.9789127517734111
21,21,0.9959359838167136
5,8,0.9770202951426092
22,22,0.9509920507732949
19,19,0.9902012975810105
9,9,0.9990279403131518
13,13,0.4124242328602373
3,3,0.9965483418590874
8,8,0.8961943153462646
13,13,0.7813328643884578
23,23,0.9326746657430619
25,25,0.9998237261748483
7,7,0.9377815369058607
16,16,0.8131043329450385
9,9,0.9976744839070106
15,15,0.9992427665466652
23,23,0.9977702841549032
5,5,0.9998466124907096
4,4,0.8980230900161429
7,7,0.6428593793652227
24,24,0.9990954578288073
19,19,0.9773856527992596
19,19,0.9859135303646159
4,4,0.8194605951525273
22,22,0.9895898592034165
4,4,0.9649452568035816
18,18,0.9286039981730273
0,0,0.9846808111607813
0,1,0.8828331362599208
23,23,0.9963923528601716
12,12,0.9588557387324349
16,16,0.9538764526128753
14,14,0.9859065506061542
18,18,0.9960259342551858
26,26,0.9985547068370162
20,20,0.9642920555857919
16,16,0.9929536949664067
4,4,0.9074111292552562
7,7,0.9749886246020683
9,9,0.999692352968562
0,0,0.9855295113652861
14,14,0.9637947300721211
16,13,0.548708706809481
24,24,0.9977568682785923
12,14,0.7316457894460574
23,23,0.9547965990676256
9,9,0.9996347505800709
14,14,0.986929377742417
22,16,0.6775950418160462
0,0,0.8548644310560649
14,14,0.9710949312811139
2,2,0.9535763275470854
14,14,0.9851163120467604
7,7,0.9829411369680622
16,16,0.6584316885036778
25,25,0.9964014454957549
22,22,0.8747508755965481
23,23,0.9983195182104226
5,5,0.995010841307489
5,5,0.9993350915960829
16,16,0.9753359489741372
2,2,0.9893117016688334
23,23,0.9983049541533036
12,7,0.6371987235190485
0,0,0.9251778472210526
23,23,0.9981061190263362
18,18,0.9931126134919513
19,19,0.9813075694555348
13,13,0.9907505882336063
19,18,0.5462889249132484
9,9,0.9997295266839858
9,9,0.9995961928331685
5,5,0.9987974613066976
9,9,0.998950799137718
21,21,0.9913039727261751
8,8,0.9645881823623915
8,7,0.7822999035763254
0,19,0.6823553286211843
23,23,0.9985375903378159
16,14,0.931919203627339
18,18,0.9817187236054301
0,0,0.9968406813238878
12,12,0.887625628928045
14,14,0.8720199180104238
23,23,0.8469276123088207
7,7,0.9911243179891615
18,18,0.8421557404798774
9,9,0.999750462245507
9,9,0.9996368392877004
9,9,0.9995454212113629
16,16,0.9804587475357065
16,16,0.9858486694845874
13,13,0.9893065629069743
21,21,0.9874068546814342
7,7,0.9908177898205424
9,9,0.9998733696659549
13,13,0.9853718804928434
16,16,0.7523726869515598
7,8,0.730225792899655
21,21,0.9806339816474936
13,13,0.9804970000184222
4,4,0.9866369766043971
13,13,0.9817406738311452
8,8,0.5681813487087375
7,7,0.9892424646826657
6,8,0.7392126923637612
23,23,0.9976641992346329
21,21,0.9986740059956348
18,18,0.9688964688262195
23,23,0.9962686496450901
0,19,0.6217278984235729
13,22,0.9191868331787156
9,9,0.998211128423351
13,13,0.9771488434298842
23,23,0.9982942845765729
14,14,0.9381694171535341
22,22,0.9456619936946677
19,19,0.9918778061466443
21,21,0.9885773577901237
18,18,0.9896105792795579
6,6,0.9183755399274754
23,23,0.9978497813722617
7,8,0.5073133991606377
7,7,0.9408891039078959
16,16,0.6793138741172826
9,9,0.9996261519530973
13,13,0.9788437519098986
2,2,0.9317794458470848
4,4,0.9725872444302958
11,11,0.9717657173889691
8,8,0.9598193991846562
16,16,0.9621959022913666
4,4,0.9817608826000485
17,17,0.9958358138755629
23,23,0.997528575117156
13,13,0.9886723454269493
25,25,0.9960744028595533
7,7,0.9854352335490592
19,19,0.9544112475124561
10,10,0.9999004323595211
19,19,0.9228793475189229
23,23,0.9989759733438341
16,12,0.6531319435285139
1,1,0.9907880643286022
18,18,0.9962840160440993
8,8,0.6523327390476328
17,14,0.5928927815710324
1,1,0.9944500494088508
9,9,0.9957143153216026
8,8,0.9116514709876312
7,7,0.9905316737793047
5,5,0.9988103511074424
9,9,0.7597064994808335
26,26,0.9976789638532232
23,23,0.9975467852805152
21,21,0.9913250392159239
21,21,0.9980698008916394
23,23,0.9976356147976542
19,19,0.9372594623579024
22,22,0.980122927934923
6,4,0.6404707017617874
7,7,0.970052541089138
5,5,0.9981658851032076
3,3,0.9922018370391947
7,7,0.9779660291012398
12,12,0.9939090463550111
5,5,0.9972778287149241
11,11,0.9865167962576947
19,19,0.9945933093061536
18,18,0.9804791277653288
26,26,0.9976352734180558
18,18,0.9973995219601806
26,26,0.9990759674908871
23,23,0.9980438848992826
22,22,0.9752332944040594
21,21,0.9935867067929518
7,7,0.8350193130626021
21,21,0.9830508725754905
26,26,0.9988509558555352
18,18,0.993553324337295
22,22,0.9949554782968804
21,21,0.9937361953403518
23,23,0.9983466866249663
13,13,0.9804001157471125
13,13,0.9801946673733233
5,5,0.9954464750404318
7,7,0.6295521635962525
25,25,0.9993369143510586
18,18,0.9892097714882987
1,1,0.9988677678385901
7,7,0.9814107459565945
4,4,0.9917815029995048
18,18,0.9946120504268975
18,18,0.9903372684171811
23,23,0.9974558485327952
5,5,0.9935328244832243
2,2,0.9912033758475898
14,14,0.9509102677830734
23,23,0.9984979113482373
11,11,0.9852162286561681
23,23,0.9979319681577015
16,16,0.7583106170536146
11,11,0.8670942248502875
25,25,0.8695204206902453
23,23,0.9984025370606359
23,23,0.9972424035704109
7,7,0.525681476830911
9,9,0.9993462919415808
1,1,0.9900377085482183
14,14,0.9849734863920933
18,18,0.9041032543983358
14,14,0.9510605600038708
16,16,0.9849977275184405
23,23,0.9959277264044035
23,23,0.9964702983825742
8,7,0.5469215180635766
7,7,0.9949594563907224
21,21,0.9815335202078157
11,10,0.5814075051923534
16,13,0.41107700822549875
18,18,0.9660041806017726
21,21,0.9189110830797103
23,23,0.9981972766105408
5,5,0.9990085372841876
13,13,0.9845640026936961
22,22,0.9723091060713176
19,19,0.9433758127132581
7,7,0.7204932356866428
14,14,0.9913931376312013
23,23,0.9971319508110144
23,23,0.9963476489434945
25,25,0.9972931297996406
0,0,0.8971919209341235
18,18,0.9637799797966601
21,21,0.99638739468582
18,18,0.991986087094589
16,16,0.8931951983111767
5,5,0.9986168808667538
11,11,0.9800257791991487
13,16,0.5950981440417534
1,1,0.9904714393869637
5,5,0.9969266076545787
25,25,0.9874224378829067
7,4,0.6238176626410776
11,11,0.9816469724279966
23,23,0.9981399420267009
0,0,0.8607198375196862
23,23,0.9987468850434712
8,8,0.8924262892826781
25,25,0.9821584937292425
21,21,0.9878218342613707
5,5,0.9992939081650173
18,18,0.8624188076669633
12,16,0.33397621385317755
23,23,0.998490444259398
21,21,0.9797712469924993
4,4,0.550625183143115
23,23,0.9986450607532088
22,22,0.986816085344876
11,11,0.9895889081968188
23,23,0.994001038134578
23,23,0.9979796937441303
18,18,0.9950044544969042
24,24,0.9981722102956332
16,16,0.9622705912679761
13,13,0.9908891576049946
21,21,0.9747694403657261
23,23,0.9983358601127384
14,14,0.8971480344930188
9,9,0.9998010283522247
9,9,0.999861705691422
22,22,0.9262605065515577
22,22,0.9422656964469537
23,23,0.9980474470986798
24,24,0.9999447368360711
22,22,0.9806069371282878
9,9,0.9996675527113498
14,14,0.9879383209640925
16,16,0.42585367980985156
19,19,0.9918460490406001
23,23,0.9973305926656694
22,22,0.9892974509966567
20,20,0.9513465928202617
19,19,0.9767195338500889
14,14,0.9856939380855008
9,9,0.9992178402960709
14,14,0.9871872731464393
5,5,0.9992953617132084
23,23,0.9951938912370849
19,19,0.9678593484189988
9,9,0.9992888272135703
20,20,0.9650263094644113
9,9,0.9996667944610169
12,13,0.5519060503081632
20,20,0.9905145608876925
16,16,0.8762941451058193
20,20,0.9898933434792315
23,24,0.8484415300548763
24,24,0.9985356597359923
4,4,0.9812822136810685
16,16,0.9853683208601993
7,11,0.9842159527525394
23,23,0.9859555876195933
14,14,0.9824538736203432
23,23,0.9974575550229664
7,7,0.9844754537365281
8,8,0.9848679483163415
21,21,0.9882383910775152
16,16,0.9699429019145345
21,21,0.9867648439304326
14,14,0.9672208891368643
12,12,0.9921226742234831
13,13,0.9715001114489668
16,16,0.9484460183650643
7,7,0.9914486570583237
0,25,0.6231906649646963
1,1,0.9910361051991012
5,5,0.9978837593840678
7,7,0.992295079736359
13,13,0.9863659111791983
0,0,0.6818157645519235
23,23,0.997688817266556
5,5,0.9989818656209782
23,23,0.9965836704748666
9,9,0.99819841105918
7,7,0.8804360769954123
16,16,0.6658023445161975
25,25,0.9929670661821375
25,25,0.99599245558226
12,12,0.9928157929172602
25,25,0.9973803170624717
24,24,0.9990592875600414
20,1,0.4951336983558479
14,14,0.9843489452884099
4,4,0.8838217057842269
12,12,0.9850868792650007
19,19,0.9896753240862807
22,22,0.9783855965038604
14,14,0.9841600484783224
25,25,0.9957584960864428
15,15,0.997161312706599
23,23,0.9957250151753481
23,23,0.8183411895984551
5,5,0.999588823252597
21,21,0.9335968740861411
0,0,0.9024159817701857
13,13,0.46341312856353667
4,4,0.9449570166904027
7,7,0.7267564606061678
23,23,0.9628036451749992
4,12,0.6793301498253892
23,23,0.9970881233326507
12,12,0.8492498845777487
21,21,0.994828668636287
7,7,0.9901195018729598
9,9,0.9959098633728745
23,23,0.9733899190818169
5,5,0.9987526023378371
24,24,0.9934566898547911
9,9,0.999550117585958
13,13,0.9825750234080708
22,22,0.9929025763852699
23,23,0.9972393650508817
22,22,0.9960450143246637
5,5,0.9975307522538532
18,18,0.9879669267319475
18,18,0.9875818809976269
24,24,0.9990436695622944
20,20,0.9714595786775612
23,23,0.9729019723922989
8,8,0.506784714168369
25,25,0.7743023189606708
16,16,0.8800163756946862
14,14,0.9522886908029674
19,19,0.7312662758866242
9,9,0.9982860663290807
21,21,0.9837282184286994
14,14,0.915501434219888
3,3,0.9947546168017423
25,25,0.9988262810313402
25,25,0.9986292691148296
14,14,0.9860190625203539
19,19,0.9792428322176865
23,23,0.9982522673931075
23,23,0.9983879125438682
19,19,0.4974278816410861
23,23,0.998242140450727
8,8,0.36651431760121106
14,14,0.9956539493743953
23,23,0.9854332459837022
7,7,0.986070538038109
23,23,0.9969276847982297
13,13,0.9902051702641135
23,23,0.9954656478337125
4,4,0.975545494349718
18,18,0.9855007568196514
13,13,0.9928083715619694
16,16,0.9885921264181087
23,23,0.9950847652933968
23,23,0.9946419948583528
23,23,0.997431241579342
10,10,0.9999512863595623
24,24,0.9998359301347137
1,1,0.9421885795953522
7,7,0.9184103986198662
5,5,0.9980624199994171
12,12,0.44241327830996857
0,18,0.8513529064842585
21,21,0.9913783773813774
14,14,0.9492423811582551
24,24,0.9994829332793034
0,0,0.9407103115954508
13,13,0.98425267658474
1,1,0.9944863239525935
23,23,0.9826167645170331
1,1,0.9616369116932413
25,25,0.9670607275464332
7,4,0.4489777324784729
1,1,0.99847313443652
24,24,0.9993039753917482
9,9,0.8429413504049825
22,22,0.9673242131243087
0,0,0.9963316130615394
14,16,0.850991260549735
18,18,0.9934694138753569
4,7,0.5920059166051691
18,18,0.9919297914133434
8,7,0.8186433489187341
18,18,0.9889621610840721
21,21,0.9912168952127446
25,25,0.9993199733449448
21,12,0.8525473186196595
12,12,0.991927670182016
24,24,0.9853649323005624
18,18,0.975202881258539
24,24,0.997684640525051
19,19,0.9931959884339503
23,23,0.9922471041000921
23,23,0.9976306924507242
16,16,0.9834650256285884
5,5,0.9995656758407845
1,1,0.6937725186722479
7,11,0.5066312627294703
16,16,0.9274190553089701
21,21,0.8455566041709307
4,4,0.983127046538424
25,25,0.5143193737118502
14,14,0.974162192427208
7,7,0.9904954800983031
24,24,0.9992599319080738
23,23,0.9816681526962276
12,12,0.9967589981985466
5,5,0.887028768339124
13,13,0.9677986486063894
13,13,0.9789884015012243
9,9,0.9996555434542874
1,1,0.9891398264690173
9,9,0.9991265315297437
21,21,0.9894025086579257
1,1,0.9932932148505579
15,15,0.9952616201987695
19,0,0.4437305233302446
21,21,0.9927504900516175
23,23,0.9979154664986253
5,5,0.9928487898532307
13,16,0.7827527669853324
13,13,0.9759773750351934
10,10,0.9998793184034244
26,26,0.9972427364070899
13,13,0.9808948795126499
1,1,0.9317688939243427
13,13,0.9810082276916315
25,25,0.997253473332055
23,23,0.993766209548816
21,21,0.9911707267146724
16,16,0.769660238029449
16,16,0.9818996126760661
0,18,0.9934867787561596
13,13,0.9782896967701693
14,14,0.9911448689164106
8,5,0.9979286888934656
11,11,0.9546092990469283
19,19,0.9039919068014776
14,14,0.908978833782836
2,2,0.836251769779925
19,19,0.9874979725357664
21,21,0.989213098352651
18,18,0.9833263011242992
21,16,0.985355503194302
23,23,0.9971749589991148
21,21,0.9886172253002447
12,12,0.9831990460070364
24,24,0.9982702580134526
7,7,0.9239545740655216
13,16,0.4543087676878562
12,7,0.72146574834726
5,5,0.9986015956931944
24,24,0.9982502006504707
16,16,0.9036830108137965
1,1,0.9987329153327302
11,11,0.9908268957723675
8,8,0.7981633540102501
11,11,0.9756220418480486
21,21,0.9896266821800765
25,25,0.9973738516721883
14,14,0.9828990463521058
16,16,0.9650283486151872
23,23,0.9984937333777935
7,7,0.9935474413636258
12,16,0.4752229173649095
11,11,0.8454649016923163
25,25,0.9982853575540582
