productid,imageid,prdtypecode,pred,confidence
160284580,916824168,40,40,0.93555456
583080111,1028444725,1281,1281,0.36392403
450586794,1011220270,2705,10,0.6372995
294380564,987527999,1302,2582,0.68232006
4196063562,1312780595,2905,2905,0.27703768
1087674603,1058229113,2583,2583,0.39613685
3906641367,1262366851,2585,2522,0.97810704
4044581547,1280344915,2585,2583,0.45134476
3842694985,1252082008,1281,2462,0.42710727
3908155824,1262428048,1280,1300,0.43832996
570628158,1027273274,2280,1560,0.39336708
4167075383,1306535969,2522,2522,0.9993616
1500097748,1084657463,2280,10,0.8717556
1989480691,1118990248,2280,2280,0.699928
1944066986,1115409455,1560,1560,0.83329993
798819712,1039577224,1302,1301,0.88339114
3861832990,1254506606,1560,1560,0.9587549
3122669757,1192152159,1320,1320,0.99851555
280037534,978652028,2522,2522,0.8976593
3729468613,1238728885,1560,1560,0.54668194
1414804906,1079272186,1160,1160,0.99966884
3991386185,1272890775,2060,1280,0.38067088
3797081203,1246102788,2582,2583,0.91124016
1933150128,1114390881,1920,1920,0.8211288
589969867,1028950330,2583,2583,0.9690828
4023855901,1277445670,2403,2403,0.86091334
1352145673,1075759144,2583,2522,0.72943676
4079436923,1287842560,1300,1300,0.9096145
3929357484,1265056113,1300,2585,0.6475083
3000463336,1181139534,2585,2583,0.7766665
3929887804,1265196360,1302,1302,0.5203918
1182276597,1154645189,1302,1302,0.9158835
237885216,961550002,1281,2280,0.5295543
3774068195,1243694310,1281,2403,0.64319146
3898716146,1261372448,1301,2220,0.26997647
2947788501,1175361654,1320,1140,0.8030895
1459301555,1215358064,1281,1281,0.64761734
2565819961,1149850988,1940,1940,0.9097458
209976619,947921366,2280,2280,0.8737503
4184075773,1313766658,1280,1300,0.60194355
3287129953,1204201595,1281,1281,0.70265865
4193585163,1312146356,1280,1280,0.25763977
3992534423,1273208339,1920,1920,0.99385744
123825040,878503602,2403,10,0.42774504
2183457816,1130390478,2403,2280,0.4175229
239507406,962028343,2583,1300,0.38024434
1951685702,1317996347,2583,2583,0.9979798
195238146,936394324,2280,2280,0.48790985
1947641579,1115599147,2583,2583,0.9771741
2416205989,1140599677,1160,1160,0.9927341
439634489,1008910560,10,10,0.99196976
798567809,1039570258,10,2280,0.69648516
4141568519,1299242938,1920,1920,0.9821984
435881310,1008023318,2280,2280,0.9328023
3881319961,1257416823,1320,2060,0.7673924
205479417,940987427,1140,1140,0.76147056
1299591025,1072012431,2403,2403,0.9753268
211385713,948680705,1180,2583,0.70553297
1144927483,1121496749,2705,2705,0.96653926
4189023186,1311670109,2060,2060,0.45534378
935033975,1099817846,2705,2705,0.97741884
1174764494,1067892284,1280,1280,0.7824505
4074712782,1287039558,1300,1300,0.93730617
4061594280,1283634426,2582,1560,0.27890953
3939889482,1266886717,2583,2583,0.94564116
4250700373,1328685854,1280,1560,0.44797224
4153231509,1301935481,2060,2060,0.5472121
3988269476,1272210472,2403,2403,0.9269112
3881471658,1257533131,1300,1300,0.821739
4122227126,1294104280,1300,2522,0.2772719
278812747,1020306527,2522,2522,0.9988324
16611849,894035550,2280,2280,0.9840388
4104750029,1293361494,40,2582,0.20251288
1874990503,1108332308,2462,2462,0.49553916
2045872809,1122118104,10,10,0.596211
3885517291,1258591262,1920,1920,0.99745744
2359712641,1138087824,1940,1940,0.7120691
3621689126,1228944620,2060,2403,0.36466932
4168961940,1306906679,1560,1560,0.22980407
4003850313,1275134017,1920,1920,0.9709762
234405752,960125485,1160,1160,0.9975205
145530002,899976864,2280,2280,0.43901852
439119398,1008701024,10,10,0.98545766
4223022893,1321537538,2582,2582,0.58950716
3607250326,1227160481,1300,1300,0.80168056
4125633582,1295220897,2583,2583,0.96511155
3885968072,1258596349,1140,1140,0.86474514
813281750,1040453913,2403,2403,0.9656988
3866916486,1254955726,1560,2060,0.5176658
3101161502,1191035805,1300,1300,0.9571404
569556142,1026815213,2280,2280,0.9878805
4057520809,1282777642,1560,2585,0.51298517
985690380,1052833103,1280,1280,0.5802156
4122264869,1295083708,1140,1140,0.9511458
3831235500,1250253632,1300,1300,0.9567488
3871285765,1255757799,2583,2583,0.9981477
4063750647,1285063429,1920,1920,0.97017854
275016763,975980828,1281,1281,0.40836605
2887778672,1169930995,1320,1560,0.91282344
3875048146,1256815990,1560,1560,0.35633984
4199860501,1313695304,1300,1300,0.7772707
3759137530,1241655964,2522,2522,0.96253014
3893242586,1260328302,1302,2583,0.74673605
4201306833,1314017019,2583,2583,0.90960616
3898707899,1261174257,2583,2583,0.9985362
3842787501,1251489426,1300,1300,0.73331577
3925311975,1264332150,2522,2522,0.85138476
4229383390,1322691292,1280,1300,0.82436687
167879000,921214654,1300,1300,0.29464626
286848410,1086640998,1300,1280,0.69951063
3989837645,1272669169,2060,2060,0.9437515
3707735171,1236846446,2583,2583,0.96350104
120726446,874853182,1300,1300,0.7854896
3898734753,1261356964,1280,1280,0.435107
2675087222,1156654299,2585,2585,0.9614271
3838168108,1251228415,1560,1560,0.96282333
2823853943,1166709808,1301,2060,0.39782712
3819984425,1249536344,2583,1560,0.26482043
3942390926,1267235897,1560,1560,0.84390193
3798823877,1246384609,2220,2220,0.45025268
4008290921,1275746874,2060,2060,0.63637674
2832752222,1190252905,2583,2583,0.5825894
2625372519,1153325343,2705,2705,0.9949014
3785187775,1244540878,2583,2583,0.9996909
3795258970,1245885913,2582,2582,0.9762698
1529925377,1088172827,1140,2462,0.5411793
4077202980,1287451029,2060,2060,0.94234204
1154697598,1225887089,2583,2583,0.99776125
4189356908,1311700436,1560,1560,0.9662367
3773723285,1243430690,2585,2585,0.9774709
4014160585,1276598722,2060,2060,0.64017475
4150481962,1301096941,2060,2060,0.8477641
283273927,980386451,1180,1140,0.41229525
4180435775,1309374547,2522,2522,0.7004227
1571309620,1091878883,1940,1940,0.8329034
4235891120,1324300142,2220,1280,0.54293495
3820050742,1249544845,1920,1920,0.9800494
1558369569,1090561929,2462,60,0.4294146
3906641177,1262364724,2585,1302,0.58359045
19210278,308097718,1281,2403,0.27306053
3244916679,1201885811,2583,2220,0.49420798
3750157266,1240857126,1281,1281,0.59923416
3802559053,1246829249,1560,1320,0.28133437
4223027491,1321724531,2582,1560,0.5648291
2911316880,1172202352,2585,2522,0.5176111
4037801791,1279023382,1920,1560,0.4868537
2380797961,1147875722,2280,10,0.47198758
3830398236,1250192754,1280,1280,0.9072537
1912625666,1111734955,2403,2403,0.9762948
151058712,906561790,2280,2280,0.5151076
516549199,1019394503,2403,2403,0.9504846
4042482919,1280111897,1280,1300,0.89551365
3798934085,1246418161,2583,2582,0.5078249
4022757735,1277573413,2060,1560,0.56719035
4213277180,1317495897,1281,1140,0.33691204
1672814433,1097548711,1281,10,0.65951693
4215704600,1317992873,2582,2522,0.3001999
444828826,1010154935,2522,10,0.6609475
180670052,927603703,1301,1560,0.8630196
258074320,969936100,2522,1281,0.5004287
4041644064,1279791830,2060,1302,0.9081886
3241922236,1200633432,2403,1281,0.44742107
3797080762,1246083286,2582,1560,0.7284434
4215693784,1317915811,2583,2583,0.9990164
4108951026,1292554721,1560,1560,0.9989178
4092867153,1290293099,2060,2060,0.214674
2826258399,1167052394,1281,1281,0.48365048
4061606755,1283722742,2582,2582,0.47749373
3863480233,1255207939,1940,2403,0.5296049
3908525760,1262620311,1300,1300,0.70180565
4233426424,1323278548,2583,2583,0.99939084
436081198,1008196819,2280,2905,0.61203545
278546761,977854625,2705,10,0.43982846
440648769,1009308256,2280,2280,0.99417406
4218751135,1319250870,1280,2583,0.52868646
187231558,931975064,2522,2522,0.98125905
2958196769,1176478901,2583,2583,0.7289936
62028234,779867102,2583,2583,0.89964986
1711734640,1100064116,2905,2905,0.4608645
3166527251,1195269754,2060,1280,0.4729541
4164669998,1305125636,2522,2522,0.99708027
1035133680,1053591762,1160,1160,0.9995284
2647211241,1155071090,2403,2403,0.88486826
46842942,595679062,40,40,0.9791779
4030643293,1278208735,1560,1560,0.99694604
4182227939,1310254952,1560,2522,0.8178363
3902216350,1261978459,2582,2583,0.59542775
4150348822,1306132584,1320,1320,0.96341646
1711736715,1100085192,2905,2905,0.98904055
4215726458,1320233658,2060,2585,0.5385168
2248158196,1133945691,2522,2522,0.5330701
3819983853,1249536031,2583,2583,0.8199556
3953965298,1268876251,2403,2403,0.9906599
2462947678,1143236814,2585,2583,0.69315016
2767749042,1163711189,1140,1140,0.54102653
532288586,1023109189,2280,2403,0.89878744
5481275,173716230,1160,1160,0.99363303
2108353532,1126841988,2705,1281,0.24804506
2825944716,1166893849,1920,1560,0.3099627
1495805,1292346581,10,10,0.5110894
3123034798,1192186295,1320,1320,0.9992899
2678801987,1156925716,2583,2522,0.74896705
3563522498,1221456007,1300,1300,0.8169915
4145469443,1300263074,1300,1300,0.9721519
4092737265,1290266416,2060,1300,0.33818734
1120877104,1063680758,2522,1140,0.41330767
945584396,1049152738,1160,1160,0.99511
1711730652,1100077681,2905,2905,0.78066784
4061598004,1283685151,2582,1560,0.22807318
4202303218,1314466623,2585,2583,0.36955595
4232769953,1323112038,1560,1560,0.5490447
1967330520,1117161378,50,1560,0.46282735
2811120758,1190252260,2583,2583,0.51523274
440562265,1009256412,2280,2280,0.59054184
3287294951,1204253570,1280,1280,0.2868049
3929900524,1265214644,2583,2583,0.9985915
3198750496,1196800681,1920,1920,0.91902655
3992741763,1273503742,1920,1920,0.9968347
3842785666,1251481880,1300,2583,0.20171428
2983704805,1178273518,2522,2522,0.9290395
4145254331,1304131381,1560,1560,0.62102115
146860979,901626349,2280,2280,0.68149775
1849843932,1105509888,2280,2280,0.86257
77384810,847787578,2280,2403,0.6842969
4200876714,1316186945,60,50,0.20062016
1790218877,1102110283,1300,1300,0.8798189
3460634513,1225663273,2583,2583,0.98816085
3690228607,1234768169,2583,2583,0.9579694
232798,859091781,10,10,0.39688188
68683803,835113793,2280,10,0.48122066
185991595,931425871,2585,2522,0.96634066
4002278048,1275483738,2280,10,0.49841478
4226619164,1321166302,50,50,0.7956817
3745007094,1240226822,1280,2585,0.30240646
194324699,935259815,40,40,0.40638274
624431050,1032508634,2403,2403,0.6838268
138755906,940527316,2522,1560,0.83775866
2220936054,1132134290,1560,1560,0.99866104
4003957093,1275297745,1920,1920,0.9932428
2476115317,1144105870,2705,2705,0.9980324
3760909441,1241852209,10,2280,0.45800215
77450926,847875681,60,40,0.2800203
4190186010,1312714789,1180,1180,0.92251664
3898721400,1261407529,1301,1301,0.9827151
1085053601,1058046759,2462,40,0.6201462
447616039,1010791942,2280,2280,0.9198408
148926873,904208005,1920,2403,0.3323888
2804629480,1165517690,2583,2583,0.9856248
3879365188,1257150079,1320,1320,0.54061353
54692547,598737036,1160,1160,0.9904419
4072552672,1286437181,1280,1140,0.939228
4052946860,1281707114,2582,2583,0.29167846
4185584616,1310921336,2060,2060,0.5960413
3997507173,1274084049,2582,2060,0.9834216
4046991660,1281127893,1280,1302,0.35078484
52367176,509041059,1160,1160,0.97930497
3874919929,1256802054,2060,2060,0.95729786
141192393,893310220,1301,1301,0.86437553
1928483661,1114363070,2522,2522,0.94606066
3831364103,1250268116,2583,2583,0.99996746
4139502226,1298747196,1280,2060,0.94924104
4037103676,1279211476,1920,1920,0.99741864
3074471851,1188910938,2403,2280,0.71685153
4208966376,1316220689,1560,1560,0.7012243
100367301,861751706,1160,1160,0.9996126
3817891023,1248833577,2522,2522,0.8939192
610243266,1031201644,2522,2522,0.76794547
4006541242,1275723911,1281,1280,0.45290115
153775776,909280428,40,40,0.4380509
148911485,904298251,50,1320,0.2797294
4140932796,1298944735,1560,1560,0.6882431
212770758,949746023,2522,10,0.42222476
1876684315,1190252508,2583,2522,0.21924435
3120609153,1192055428,1320,1320,0.9997961
3905788325,1262180425,1280,1280,0.3884899
1904327747,1110790921,1160,1160,0.99999285
3817310660,1248681517,1920,2060,0.28595197
3867017054,1255026917,1280,1280,0.6040305
563350109,1026382137,2403,2705,0.90627193
4250644687,1328538380,1280,1300,0.6896826
4141723667,1299555084,40,2585,0.20271292
296371165,989451562,1280,1280,0.7482677
199596052,938338011,1160,1160,0.9824326
278534073,977773966,2705,2705,0.9861643
150634751,906188400,1160,1160,0.84867454
159022365,914556008,2522,2522,0.9996958
3582305235,1223585563,1560,1560,0.9980557
141190582,893310883,1301,1301,0.61057466
4101477446,1291293017,50,50,0.6357934
4085955507,1288973673,1280,1280,0.74341214
4017665267,1285834994,1300,1300,0.6733438
3745169830,1240237665,1302,1140,0.45795995
7041851,245223330,1140,1140,0.9160489
2528488978,1147056232,1302,2585,0.37102252
4200876001,1316170132,60,60,0.71533185
1657064518,1096606551,2585,2585,0.8579259
4078705101,1287756650,2403,2280,0.3461659
3929890119,1265209213,2583,2583,0.9987178
4012866677,1276357399,1300,1300,0.49908704
1974897444,1117512501,1920,1920,0.58498466
4017676789,1285858710,1300,1300,0.26646227
1876686106,1190256187,2582,2582,0.30487987
61221807,757718832,1160,2280,0.2845546
3928058000,1264910516,2582,2582,0.68490976
4037083926,1278797393,1920,1920,0.8392358
3451187659,1213622539,2280,2280,0.99897015
570638947,1027239056,2280,2280,0.6696384
4164567142,1305712930,10,2522,0.4142344
4037800327,1279009540,1920,1920,0.9877721
4076594406,1287379557,1920,1920,0.9124641
3390635946,1211092810,2705,2705,0.6945631
158527607,914072426,2583,2583,0.99982446
1035062989,1060535425,1160,1160,0.96678203
3312189748,1205825713,2583,2583,0.9640334
3002932619,1181441650,1320,1320,0.9961247
3451937991,1232853920,2585,1302,0.81024355
564899063,1026511335,1300,1300,0.6558956
3928050739,1264892286,2582,2582,0.59404546
1819647231,1103806927,2522,2522,0.98312426
52876888,833521029,10,2403,0.7025249
3607248956,1227154976,1300,1280,0.3771677
183130635,929747219,1320,1280,0.9504724
3885887829,1258611739,1280,1302,0.52379906
4058941348,1283778769,1280,1280,0.88542765
2833039405,1190254247,2583,2583,0.95679706
4182640621,1309981759,2583,2583,0.8226107
3908875493,1262536400,2585,2585,0.6492838
1116132003,1062525956,2403,2403,0.27177376
3785188015,1244541347,2583,2583,0.9983694
567679293,1026617504,50,50,0.850322
3929900104,1265225418,1320,1320,0.68402463
2140564024,1128293771,1320,1280,0.29797247
4061478989,1283494295,1320,1320,0.7978427
4006517673,1275657607,1281,1280,0.91384983
3028261976,1186394475,2583,2583,0.99863786
290049737,984951772,2705,10,0.5662479
3837504984,1251065936,1560,1560,0.97822
3939552200,1266676097,2583,2583,0.9982487
3887627458,1259313505,1920,1920,0.9916665
2751176153,1162278194,2403,10,0.69725055
3819977622,1249533484,2583,2583,0.93055284
548778896,1025128957,1280,2403,0.47385514
4017685297,1285875033,1300,1280,0.4889599
3219107901,1198728873,2705,2705,0.97744966
4056001893,1282293913,1940,2403,0.18881576
278382589,1308937622,2705,2705,0.95275474
143002024,1108423106,2280,2280,0.85574996
4066224327,1284895042,1280,1280,0.7051237
3098353461,1190863834,1560,1301,0.9628981
4037445885,1278843293,1920,1920,0.97810227
3239758473,1200003009,2403,2280,0.96019715
4002433027,1274955796,2403,2403,0.98351157
4182065618,1309817325,1920,1920,0.8800544
858167176,1054210973,2220,2220,0.6157841
4093825981,1290492655,2583,2583,0.9846527
569694379,1027113699,2280,2280,0.70161426
4087658157,1289623401,2060,1302,0.21363223
4197489579,1313097463,1560,1560,0.26060948
4003931805,1275183326,1920,1920,0.95774186
3777686942,1244008960,2585,2583,0.26646605
258076953,969929898,2522,2522,0.4708175
1540616014,1132874542,1281,1280,0.5234624
4231757278,1323324667,1302,2060,0.3086984
3893242460,1260321491,1302,1560,0.2271542
4172824726,1307783225,1300,1300,0.41423967
1352145663,1075760814,2583,2583,0.94170594
89920562,856513585,1160,1160,0.9990495
4061584710,1283564578,2582,2060,0.6351059
60855062,750112291,1280,1280,0.60567933
4160952945,1304139497,2522,2522,0.9960664
2798100456,1165806908,2280,2280,0.73469883
3893329360,1260313112,2583,1302,0.27776706
3759520543,1241683657,1280,1300,0.88229245
569640928,1026891105,2280,2280,0.99926907
4200875648,1316162901,60,2462,0.6207965
3866982901,1254914376,1280,1300,0.87002665
1070458076,1318467161,1302,1302,0.48668355
464645743,1013203433,1140,40,0.68019176
4231810806,1323078920,1920,1920,0.9790493
3405971845,1211834335,1160,1160,0.38011217
4030652864,1278209911,1560,1560,0.8843968
4128262115,1295972460,2462,40,0.30717507
207151333,941621947,2583,2583,0.9592794
936296410,1048061153,2403,2403,0.7324823
4003959801,1275321748,1920,1920,0.98064786
4166865096,1305819644,1560,1560,0.9037407
2151614783,1170382092,40,40,0.91228217
4173008562,1307875606,1302,1280,0.63737196
3727588077,1238298953,1300,1300,0.5603002
440692851,1009322691,2280,2280,0.9931722
3929867584,1265183575,2585,2585,0.43100876
4173008685,1307880422,1302,2462,0.5358486
3879838124,1257214653,2582,2220,0.51999444
269653836,973607789,2583,2583,0.99175584
3969948825,1270219931,2583,2583,0.9933421
861831907,1044652820,1940,1940,0.7843401
686157482,1035421103,1280,1300,0.6681329
3850029046,1252597983,1300,1300,0.93378174
3788253276,1245020099,1320,2583,0.6799934
2667811812,1156300723,2582,2582,0.85829204
3641922011,1231031237,1281,2403,0.3461398
4006499758,1275602133,1281,2060,0.38801995
1154697618,1225887141,2583,2583,0.99776125
4172993709,1307809317,10,10,0.87808156
3147365761,1193612649,2403,2705,0.41493696
815957239,1040694655,1140,1280,0.5958269
262087817,971595338,2280,2280,0.80056775
289432124,984650151,2522,2522,0.9967
4057523529,1282804840,1560,1320,0.8111454
278573312,1308894109,2705,2705,0.6566436
1932973090,1114988705,2583,10,0.5268932
255450113,968882388,1140,1140,0.99530005
333513717,999448764,2280,2280,0.9106839
2773856009,1163931942,50,50,0.90522724
5735798,250487008,1160,1160,0.99228305
3927675251,1264848303,1560,60,0.75351214
3766014216,1243234429,1180,1180,0.8580879
542470235,1181690157,2522,40,0.36728665
2940637268,1174580693,2583,2583,0.822628
849057873,1043227706,1281,2585,0.4042995
294182686,987351836,1140,1140,0.65641075
4044816632,1280378484,1920,1920,0.66589874
3461898602,1252270604,10,10,0.5712546
2114124028,1126996413,1302,2583,0.99884593
4231801306,1323298385,1920,1920,0.99586487
4130472975,1296399742,2585,1560,0.38909042
4006507875,1275628571,1281,1280,0.8160467
3419326195,1212230562,2403,2403,0.7906066
3935897421,1266157695,2060,2060,0.39388418
1649048574,1151643154,60,60,0.42677632
3900386553,1261467602,2583,2583,0.99612194
3992621069,1273354395,1920,1920,0.9057213
4019812889,1277531056,1300,1302,0.25837404
3716248409,1236944534,2905,2905,0.5718523
4058034609,1282638558,2403,2403,0.5021153
2173388348,1129833752,1920,1560,0.42358273
3756587544,1241397770,1140,10,0.6860979
3255671629,1202897207,1302,1140,0.8814963
4079553927,1287987561,1320,2522,0.96649754
2961252502,1176729318,2583,2583,0.9996326
74065851,1024786230,10,2522,0.86195534
3921318479,1263893153,1920,1920,0.9956226
3907678593,1262382480,1281,2522,0.9475468
3372088536,1209238049,1560,1560,0.9593752
73772788,845099643,1160,1160,0.99865353
2054651752,1123424108,2462,2462,0.6620728
371601342,1001636542,2705,1280,0.29864338
1875756843,1108365956,2905,2905,0.9847398
106117926,891835020,40,2905,0.6281429
515770395,1019146024,2403,2403,0.9949522
50339039,447425624,1280,1280,0.611024
1987347629,1190251099,2583,2583,0.77565444
4230208963,1322882946,1280,2462,0.48992366
190106096,933253414,40,40,0.32236028
4197677542,1313446686,1300,1300,0.9488242
4215473021,1320186305,2060,1301,0.49355885
4060915291,1301425679,2582,2583,0.41829106
2575257098,1151514340,2522,2403,0.32472858
4200882616,1316289921,60,60,0.8839011
55240538,633037142,2280,2403,0.42147523
3889217029,1260005726,50,50,0.30480888
435891559,1008015757,2280,2280,0.989571
4426154,144791130,1180,10,0.87445915
815648593,1040565624,2582,2582,0.38191304
1531945436,1269409707,10,10,0.82281566
4130805815,1296476590,2585,2583,0.28484097
2940640221,1174591971,2583,2583,0.7843851
3637274630,1231017873,2280,2403,0.60479164
1638134419,1196772302,1140,1320,0.33510047
90815848,857061423,1300,1300,0.8848573
1923133087,1099089973,1920,1920,0.51472265
3128808724,1192512400,2060,2582,0.2400926
569673434,1027012806,2280,2280,0.98903775
3887559591,1258841220,1920,1920,0.3103571
3716584059,1237185703,2060,2060,0.43021375
3898711199,1261192458,2583,1280,0.2548953
2548658686,1148845480,1320,2582,0.34314469
559361597,1026056214,2522,2522,0.96351683
4234147242,1323685738,1302,1302,0.9076095
4147571721,1300615168,2583,1940,0.48039216
3775276406,1243660340,2583,2583,0.9979056
3470031732,1215479803,1180,2583,0.12752523
4236041358,1324051500,1302,1302,0.49860355
4061585872,1283580325,2582,2583,0.42163894
388575005,1002980938,2522,2522,0.25696474
1851292148,1105483863,2403,2403,0.9810362
3170638096,1195469301,50,50,0.9409761
1618250079,1121508506,2522,1560,0.24908535
4004109700,1275222303,1920,1920,0.94147795
569909621,1026938152,2280,2280,0.9273532
1548295059,1089416980,1180,2060,0.2294714
2192172079,1131064909,1560,1560,0.92588705
1911182085,1111381992,1140,1140,0.58073074
3787129759,1245059029,1180,2060,0.59494805
3441365050,1213636164,1320,1320,0.31893453
4004067981,1275050731,1920,1920,0.9964066
3654500409,1231797306,1560,2582,0.4748823
3992753311,1273547407,1920,1920,0.84769547
1204725794,1068866715,2522,2522,0.72253895
2083477603,1124787772,2403,2403,0.9654978
1373568860,1077511684,2403,2462,0.32220754
193526504,934915634,2403,2403,0.9543435
86241036,854345184,2522,2522,0.939028
2361200380,1138207043,2403,2403,0.96958894
285447916,982004649,2583,2583,0.5328598
4229926306,1322394976,2060,1560,0.53388125
4195555999,1312644077,1280,1300,0.39024073
4087637494,1289265803,2060,2060,0.92905575
2406541910,1178448243,1560,1560,0.9916858
2889428841,1225887198,2583,2583,0.995312
3773717629,1243401562,2585,2585,0.98487294
2981026715,1178124645,2585,2522,0.32516974
3209496781,1197772967,2403,2403,0.80574006
2961252493,1176729289,2583,2583,0.99997854
604695962,1030859527,2522,2522,0.26540262
4004128226,1275274684,1920,1920,0.7083772
3900714089,1261896070,2220,2220,0.73292696
4234146987,1323676676,1302,1302,0.29483
4212985579,1317412688,1320,1920,0.53642094
4214075582,1317922668,1280,1280,0.9816689
4037584607,1279178727,2585,2585,0.93961704
190097503,933239350,50,2280,0.6756197
104449521,863604637,1160,1160,0.9986885
2984866153,1178353594,40,1281,0.24047765
2635455885,1154949189,1320,1140,0.32325834
435842430,1007977476,2280,2280,0.92404467
4046437868,1280693871,1300,1300,0.3637997
4149370639,1304115009,1560,1320,0.5838046
3185602028,1196328689,1920,2522,0.3036324
4211269177,1316948535,2060,2060,0.7186854
492114005,1296052332,10,2705,0.45643282
2033920274,1121310092,2403,2060,0.4533379
820183474,1040863171,10,2403,0.5016356
3796900897,1246053714,2585,2060,0.2894297
1264819563,1070872120,1140,1280,0.23598583
3793736495,1245674641,2582,2582,0.9600502
4063405094,1284080031,1920,1280,0.28645507
569556603,1026812592,2280,2280,0.7696663
3850328824,1252628037,2583,2583,0.99821234
3716723113,1262352555,1560,1560,0.15300989
280128130,978692457,10,2280,0.9809823
1680334065,1098130105,50,1560,0.6478871
3072194532,1189478985,1180,2403,0.5101854
212343154,949383973,2583,2583,0.99863005
202887866,1102039621,10,10,0.48742673
435113376,1007710325,2280,10,0.47245482
3939947780,1266776958,2585,2060,0.32356167
4089927018,1289806748,1300,1300,0.9560459
3871117329,1255785583,1920,1320,0.29051685
3287147264,1204207958,1280,1140,0.42537874
2489845471,1144868309,2705,2705,0.98164064
3866915871,1254948762,1560,1920,0.36753136
246414492,1061577333,1320,1560,0.5275413
4037106153,1279244913,1920,1920,0.600657
3915193705,1263799146,1140,1140,0.7668454
3925558340,1264616838,1300,1300,0.4464944
3669129286,1232788558,1560,1560,0.9601884
4169593222,1306902934,2403,2280,0.36653483
3884337446,1258228422,1160,1160,0.9973894
4159374278,1303705306,2522,2522,0.99991333
3680917034,1233583796,1160,1160,0.9994448
2562547812,1149623505,2582,2585,0.48927608
4167095114,1306887328,2522,2522,0.998324
2637270826,1154452405,2705,2705,0.94496584
4076936168,1286924077,50,50,0.817292
53726540,856228522,2280,10,0.7246237
4089924617,1289793535,1300,1300,0.7218636
205823670,946508640,10,10,0.9792062
981230497,1051759815,2585,2585,0.4776454
4160927319,1304042730,2522,2522,0.9970053
2886422180,1169988414,1320,1280,0.43502396
3887603253,1259078754,1920,1920,0.9929402
510442363,1019153287,1160,1160,0.9935368
1352145700,1075760177,2583,2583,0.67656285
3881724936,1257694950,2522,1302,0.2957068
4240471779,1325153501,1302,1280,0.34519607
3883967423,1258237063,1280,1280,0.31149116
156523854,1318270996,1280,2583,0.863977
3793679989,1245656718,2060,1302,0.5699558
3742525426,1239950275,2403,40,0.39549765
304519056,1286541987,2705,2705,0.95479214
60055096,731580395,2280,2280,0.97559685
3360134149,1208643904,2403,2403,0.97840655
3496651793,1218050365,1160,40,0.22881268
2031768089,1129549464,1160,2522,0.4211717
3122611091,1192147302,1320,1320,0.9990289
4184608892,1310879998,50,60,0.805028
464574278,1013168719,2522,2522,0.5042387
3979585462,1271722514,2060,2060,0.2318206
3742398501,1240162754,1281,1281,0.8490102
2913210993,1225873655,2582,2582,0.9907449
3864866765,1254741332,2060,2060,0.94352967
3813571050,1247849141,2583,2583,0.99959
4164674395,1305169541,2522,2522,0.98783314
208846679,1012922306,1140,1280,0.7959173
191757709,934024286,40,1281,0.42713273
3938616614,1266504254,1560,1560,0.8310178
436076018,1013128966,2280,2280,0.5244713
3866826310,1254933790,1920,1920,0.60960895
2265452033,1133775237,2705,2705,0.9651743
3863328153,1254576495,2462,40,0.2658025
87310644,854387724,1160,1160,0.97047293
199005588,937788755,2583,2583,0.9653243
570687533,1027273750,2280,2280,0.9558518
1089359560,1308831092,2705,2705,0.89347935
2724076422,1185806256,1302,1302,0.94651985
1048705524,1054840936,1140,1140,0.9950622
3028007328,1186356976,2582,2585,0.4791971
207170094,941642508,2583,2583,0.99947876
2301195870,1135416087,1160,1160,0.41706696
1993881026,1158206042,1281,2462,0.6031507
3716301904,1237269440,1300,2585,0.5694845
2010649473,1120182733,10,10,0.64205843
4200882172,1316282392,60,60,0.99929035
1659993151,1096782565,10,10,0.7566144
3927349731,1264796342,1560,1320,0.6435885
2940640414,1174593024,2583,2583,0.9740456
4200630036,1313914367,2060,2060,0.9365506
4184607670,1310861601,50,50,0.5570878
872547431,1045856410,2462,2522,0.40283343
181995960,928569865,2403,2403,0.9202704
1926714930,1113061614,2583,2583,0.99988425
136948407,893655961,2280,2403,0.4440804
3709569650,1236568923,2582,2582,0.94856596
3541026803,1220233974,1280,1280,0.4372145
3795389356,1245919257,2583,2583,0.74894524
85356803,946468414,10,10,0.8352454
1889794223,1109479543,1320,2060,0.18938313
1050330062,1060106818,2585,2583,0.996152
157017796,912897338,1140,1280,0.7797343
64612584,876557430,2280,10,0.77005094
54858406,673312863,2280,2280,0.91549367
1048456074,1054785126,2060,1560,0.17906216
3929890096,1265208497,2583,2583,0.92152685
177241883,925628342,2583,2583,0.9896432
4078699925,1287515748,1300,1300,0.6836736
3765240226,1242741504,2582,1280,0.23366955
3290524415,1204448998,1560,2060,0.3076031
3399884159,1211445062,2582,2582,0.8561012
818218609,1102183481,2522,2522,0.8831209
3898724939,1261298134,1280,1920,0.440375
3287127325,1204200688,1281,1940,0.3464579
2533496967,1147659209,2705,2705,0.9802839
2610184533,1190252063,2583,1302,0.45766997
4019799999,1277511073,1300,1280,0.45459643
4058572139,1282754162,1560,2060,0.8425929
1316299586,1073110216,40,2522,0.7139804
3819984710,1249536589,2583,2583,0.98645014
4145102358,1300142790,2522,2583,0.4140577
3850328353,1252627267,2583,2583,0.9992366
4200873215,1316139907,60,60,0.9772544
3707087734,1236464602,2060,2060,0.9121833
70568999,836107205,2280,2280,0.7432991
