productid,imageid,prdtypecode,pred,confidence
3798913553,1246483776,1560,1560,0.9039885
16600927,893238047,2280,2280,0.66258657
3006401207,1182304019,2583,2583,0.8496678
3106504755,1318287150,1302,1302,0.68522614
3936362972,1268742745,2583,2583,0.99458885
3998083105,1274188286,2403,10,0.5473971
190097939,933241094,50,1180,0.7368604
3842602813,1251410959,2060,2060,0.3681301
1876687656,1190259013,2583,1302,0.2556756
1118849515,1123926034,2583,2583,0.53046376
3475638412,1215904948,1560,2583,0.33917996
2121747386,1127347922,2583,2583,0.93469715
3002436314,1225887232,2583,2583,0.26394957
1530512701,1087851123,2583,1940,0.43613717
3470061864,1215524364,1280,1940,0.7817782
748139880,1311270000,2705,40,0.3035114
137060106,890888187,40,40,0.36899167
2482251976,1144458449,1320,2060,0.34559232
4167095505,1306894441,2522,2522,0.8137807
3831176498,1250237740,2060,2583,0.25963426
3787995059,1244995750,1302,1302,0.45297962
3690228634,1234768223,2583,2583,0.39041224
4086089911,1289313506,2060,1281,0.35216227
207151505,941621992,2583,2583,0.9545603
138764174,956391678,2522,2522,0.93369615
4170571551,1307263095,1281,2060,0.33571675
238664653,961866835,1280,60,0.35812452
4113478922,1292743637,2582,2582,0.4630927
3836820068,1250964615,1300,1300,0.7007595
290911784,985492926,1302,1302,0.37859696
3921424737,1263776323,1920,2522,0.26769775
523347930,1020384050,2522,2522,0.59837073
2791482131,1165116146,60,40,0.26730517
124564999,884190009,1300,2403,0.67356944
2062702282,1123815420,2705,2705,0.96852845
4160984737,1304160945,2522,2522,0.86050826
3582299588,1223576349,1560,1560,0.96555847
10100830,308334391,1160,1160,0.97063667
2908563231,1171436051,1920,2705,0.6872331
2675086421,1156652839,2585,2585,0.48611158
4211706646,1317135327,2060,2583,0.4172934
102705000,862632079,2522,2522,0.86752594
175243395,924126754,1160,1160,0.58702993
1100660523,1198695824,2705,2705,0.8872673
4200414276,1313904985,2585,2522,0.5004688
4046034312,1280636652,1560,1560,0.84011644
3898707870,1261173905,2583,2583,0.9273494
4217853800,1318794821,1280,1280,0.58191633
2663027613,1155995062,2522,2522,0.80516016
4050750048,1281997028,1300,1300,0.6334443
3754982645,1241290097,2905,2705,0.5877104
76697184,847260853,1160,1160,0.9961301
4213506144,1318882925,1920,2582,0.40354738
4209046983,1316250996,2060,1920,0.3357807
1100134425,1242868490,2705,2705,0.815569
4181946215,1309987033,1300,1300,0.5805276
264330848,972117474,2522,2522,0.39126715
242238072,962972371,1320,1320,0.36964473
4167083372,1306584871,2522,2522,0.9774239
3787994710,1244990146,1302,1940,0.44514617
46474555,308977132,40,40,0.4601474
1182276643,1154645179,1302,1302,0.66644126
3951727346,1268585056,1280,2060,0.39500478
3995255694,1273918903,2060,2060,0.90360045
3155074702,1201832277,1281,1281,0.5542352
4213274773,1317827401,2060,2060,0.3742073
3823844085,1249838080,1560,1560,0.6551502
3819978665,1249534159,2583,2583,0.9417161
2678802077,1156925884,2583,2583,0.6216109
3879922952,1257259189,2582,1302,0.4036345
3930103290,1265372652,2585,1560,0.3813525
592042962,1029530098,10,2280,0.4637951
3785187788,1244540924,2583,2583,0.99103886
4232650719,1323078897,1560,1560,0.7641376
616721439,1031967211,2403,2403,0.42752892
170808089,922170222,2583,2583,0.9259435
3931859741,1265587808,1560,1300,0.53097653
3465838031,1215064970,2403,10,0.42192528
622613648,1032428544,2583,2583,0.3756279
3099265,191526730,2280,2403,0.7460476
3972427467,1270607489,2585,2583,0.63107944
3913253927,1263009328,1320,1320,0.8343873
139531894,892310945,1160,1160,0.6081767
2849849893,1168014948,2583,2583,0.97204936
3929900574,1265215690,2583,2583,0.7327088
1427969515,1225886960,2583,2583,0.96015584
3002754296,1181407434,2585,2583,0.8137495
2990794213,1181015400,1320,1320,0.6421579
3855161626,1253152085,2583,2583,0.95255554
2197896183,1131199917,2280,2403,0.3984954
4160953743,1304152079,2522,2522,0.9653959
1711734657,1100067666,2905,2280,0.29558986
418187518,1005830083,1300,2583,0.5265916
242634812,963121210,2522,10,0.34385985
3893244852,1260369972,1302,1302,0.971932
3107489475,1191432475,2583,2582,0.8232006
81838568,850261972,2585,2585,0.34687096
3584177197,1223782292,1560,2522,0.42966992
4141570826,1299270275,1920,1920,0.46654454
2046028032,1122079296,1302,2583,0.9377817
69887248,835773662,2280,2403,0.84010565
3775275368,1243659386,2583,2583,0.9612681
4214981247,1319774259,2583,2583,0.6564694
2206509418,1131576179,1140,1140,0.8034263
185176270,931034807,1140,1140,0.21316987
2160541844,1131578320,2705,2705,0.6613704
4172854120,1307855122,1560,2583,0.84321034
4006540049,1275715835,1281,50,0.26234037
1998122027,1119407660,2583,2583,0.9214574
1322792043,1073535008,2220,2403,0.3869586
3969948807,1270219885,2583,2583,0.9784017
3498130757,1217833496,2403,2403,0.8056039
3928050667,1264891690,2582,2582,0.958617
4057766375,1282862530,1560,1320,0.4229345
92692968,858385268,1140,1320,0.46750888
304795698,996079951,1320,1320,0.7567861
3819982797,1249535533,2583,2583,0.71014005
2910866405,1171639028,2403,2403,0.66397864
4197677763,1313450302,1300,2583,0.4791988
2810134374,1258596448,50,2583,0.31077302
4213298928,1317475114,1560,1560,0.90036017
3921316022,1263877049,1920,1920,0.7925448
260424329,970817419,10,2403,0.48737234
106752798,864787913,2403,2403,0.94979537
3521329549,1235378777,40,40,0.80747545
4113481235,1292745327,2582,1560,0.6200163
3992573443,1273383516,1920,1920,0.99746823
3650158994,1231755496,1300,1300,0.20823206
418195553,1005826231,1300,2585,0.62732506
4231757443,1323329719,1302,1302,0.82042134
3141433620,1193420246,50,50,0.21533157
170165529,921947864,2583,2583,0.4485951
4061586084,1283585097,2582,1302,0.58026606
440549113,1009234436,2280,2280,0.8249047
2767909790,1190867499,2583,2583,0.99906987
55114804,623943186,1300,1280,0.39394408
4003951871,1275262474,1920,1920,0.99815387
4197486319,1313028963,1560,2583,0.21988714
2625566397,1153390150,2583,1300,0.40017685
218392203,954359524,1281,2905,0.28918615
3938853778,1267245290,1300,1300,0.5933548
3003168096,1181552695,2462,2522,0.47831053
1923655800,1112558929,1920,1920,0.89160293
1750139460,1101204899,2280,2403,0.45515764
2446326444,1142061329,1281,1300,0.40171316
2195092737,1133086347,1302,1280,0.48105437
4050992532,1281971728,1920,1920,0.7755053
3999640161,1275480806,50,1300,0.48932984
279915289,978671642,1140,40,0.387605
824467477,1041188341,2522,2522,0.7834167
3378848506,1209540555,2403,2403,0.59322417
3805390893,1247150487,2403,2403,0.531571
819713419,1042990569,1302,1302,0.52474684
2851974689,1168082659,1940,40,0.22519162
4002146529,1274908759,2522,2522,0.837641
3122714972,1192162230,1320,1320,0.8757481
4061581384,1283504792,2582,1320,0.5484793
48034383,863896893,1160,1160,0.9764107
3844057528,1251599557,2060,40,0.22156662
4139508510,1298864839,1280,1300,0.88778305
1320362472,1073304522,2220,2582,0.33496705
3931683760,1265537997,1560,2060,0.38352403
3810740232,1247480127,2583,2583,0.83353835
3879365193,1257150111,1320,2705,0.50219864
3592135925,1225863830,1280,1280,0.34381682
3877878396,1257073107,2060,1320,0.7305673
275008244,976142716,1160,1160,0.982142
3249409274,1201835309,1281,1281,0.62442285
3775275024,1243658952,2583,2583,0.9615536
3182778608,1213024387,1320,2585,0.3632374
1181278139,1198734701,2705,2705,0.80071944
4168956926,1306839412,1560,1320,0.53850484
2940636409,1174579237,2583,2583,0.9052113
64611746,876565232,2280,2280,0.9015796
209463570,976464322,2522,50,0.2855015
4215716439,1320230720,2060,2220,0.39528456
4210987215,1317255083,50,50,0.31267586
3921989857,1263855368,2522,2060,0.45035067
4130471835,1296381447,2585,2060,0.2725844
4218504284,1321345145,50,2403,0.27842712
3883457038,1258674580,1280,1560,0.3418474
63939392,833336396,10,2403,0.5529735
4189052365,1311854171,2060,2583,0.3969461
4055995514,1282282713,1940,2522,0.73789763
3793426676,1245608358,2583,2583,0.9647069
4108950202,1292553543,1560,1560,0.85467076
696515868,1056872779,10,10,0.41083038
3831364150,1250268210,2583,2583,0.99184895
435064136,1007578731,2280,2280,0.6186634
3898720403,1261401349,1301,1320,0.2574265
151462305,906632227,2403,2403,0.7910902
3953282540,1268753857,1560,1560,0.52219737
2722000537,1159952939,2522,2522,0.9850793
2013058922,1120458054,1300,1300,0.5024585
1960324463,1232517924,1140,1281,0.3218379
440702034,1009330066,2280,2280,0.44989905
48084440,833396761,40,40,0.50646573
3992793859,1273760869,1920,1920,0.9148804
1712101026,1100100437,1300,10,0.27625138
3223964582,1199188173,2060,2583,0.53302896
4184450814,1311192679,1300,1300,0.8673092
2443735988,1157721734,60,60,0.391101
4213600748,1318331847,1940,2583,0.47518522
238399566,961780588,2522,2583,0.7104525
3821920465,1249768849,2220,1560,0.40433586
4104713282,1293310993,40,2583,0.2602449
4150997780,1301540175,1300,1300,0.27939668
73192145,844757330,1140,1281,0.2173904
3195069401,1196612572,2905,2905,0.50227743
4087633298,1289237515,1280,1302,0.66246796
856452096,1044092824,10,2403,0.9407528
541607062,1024061490,40,2403,0.5240391
286323380,1099818060,2705,2705,0.8649032
3472115046,1215747220,2403,2403,0.9995098
4128438356,1295960283,2583,2583,0.77230275
1376254592,1077764712,2280,2280,0.7318675
1176096464,1067117743,2403,2403,0.330212
4155459697,1302637425,2060,2060,0.6783023
3915381792,1263311413,2060,1920,0.9349172
141191180,893311602,1301,2583,0.82982385
81819331,962608504,1160,1160,0.9770433
3992793861,1273760875,1920,1920,0.9677654
779280955,1038963460,2582,2582,0.64499915
3756676463,1241427798,1140,1140,0.49448162
3970002775,1270220462,2582,2582,0.76724887
4250701874,1328707319,1280,1281,0.27376616
294184271,987351783,1280,2522,0.8940676
3885554328,1258683255,1920,1920,0.9917161
4063335044,1283932262,1920,1920,0.99337584
3775275574,1243659655,2583,2583,0.99994826
3819982352,1249535294,2583,1140,0.29667956
3108231334,1191464868,1920,1920,0.4637104
4231772862,1322827811,1920,1920,0.9553885
158527603,914072564,1281,1280,0.3082141
1134098570,1064116466,2583,2583,0.9674973
271911740,1247277031,10,10,0.46052518
4218256570,1318874143,2060,1560,0.5787782
1029083221,1146411441,1320,1300,0.69845295
996296,658708,40,2462,0.21888134
4007155277,1275612372,1281,2583,0.76677155
3929890070,1265207346,2583,2522,0.43335712
3591724182,1225869483,1302,2060,0.2541261
2044107252,1211862583,2522,2522,0.47061104
748798039,1038311488,10,2280,0.8045792
3842663769,1251442579,1300,1300,0.2621659
2599429180,1152116028,2522,2522,0.8259784
1711732664,1100063644,2905,2905,0.44573274
278520224,1089149596,2705,2705,0.57010996
4014019853,1276530714,1320,1320,0.63614035
3990164512,1272761440,2060,2060,0.9864303
278783659,1066112081,2705,2705,0.9373473
3696690307,1235640529,2403,40,0.27555758
165280250,919756401,1140,1140,0.74536824
3737240828,1239354838,1920,1920,0.52414495
260154857,1044970617,1140,1160,0.6109096
55121126,1282893705,10,2403,0.69336534
1997652852,1119376033,50,1281,0.19626465
4150999584,1301561843,1280,1280,0.41643664
4231686578,1323251741,1302,1320,0.64041656
1043992350,1054455630,2403,2403,0.96107835
486357122,1308978826,10,10,0.58018404
119522980,873763956,40,2462,0.36574763
3971761723,1270628516,2060,2060,0.7934028
3896606330,1260967764,2583,2583,0.2817887
1923133210,1093803780,1920,2060,0.45321336
180082917,927294923,1300,1300,0.6993567
3820061193,1249546749,1920,1920,0.72950685
3898707821,1261173484,2583,2583,0.59047693
4205930945,1315455460,2060,2060,0.93961304
106963562,864918102,2280,2403,0.38530472
570633949,1027279185,2280,2280,0.9225223
4172912039,1307850248,1300,1300,0.57834774
3995362539,1273938284,1280,1280,0.6931958
4128274527,1295960153,2583,2583,0.7467712
440539928,1009219998,2280,2280,0.78508335
4061479395,1283512236,1320,1320,0.6779069
3170336695,1218994680,10,2705,0.34311497
4006495357,1275565896,1281,1320,0.4005777
2712052556,1159277537,2403,2403,0.46573055
4017665301,1285835417,1300,1300,0.8422978
294391696,987491637,1140,1140,0.97765064
4058939368,1282750784,1300,1300,0.4597615
3085098011,1189729234,1920,1920,0.6427783
4006518879,1275669618,1281,1320,0.4330417
3697786814,1235687027,1920,1920,0.99556386
4061577670,1283420650,2582,1560,0.23077606
99727385,875907341,10,10,0.51050127
4122564627,1294484956,1300,1300,0.37109584
3136069698,1193067614,2522,2060,0.3777192
1413003876,1078971988,2583,2583,0.9209795
194021575,935114282,2462,2403,0.96273285
2190725651,1130969380,1320,2060,0.2137784
2970575943,1177148758,1320,2522,0.32449776
4184445891,1310590850,1320,2582,0.2371346
2731159438,1163895106,1302,1302,0.5917736
4057523469,1282803338,1560,1281,0.42641422
4004117022,1275244802,1920,2583,0.6432344
163246354,1291773194,10,10,0.5437389
2311696783,1135637134,1300,1300,0.5413307
1087878221,1058237102,1320,1320,0.82449025
3817907748,1248866806,2522,2522,0.81053376
4151249979,1301310033,1560,2582,0.3441426
20054659,1274632253,10,2705,0.546561
2737294896,1212857279,2582,2582,0.86378837
212342781,949384953,2583,1302,0.36947978
139969865,959800354,2280,2280,0.47403
1862555079,1106109747,2403,2403,0.7422265
2134871277,1128100176,2522,2582,0.5289615
3885717701,1258535801,2583,2583,0.9598537
2852838209,1168122287,2522,2522,0.8125763
4160953708,1304151387,2522,2522,0.5668421
203097524,939904949,2583,2583,0.43218488
4061627629,1283915946,2582,1560,0.33503047
4150449013,1301072810,2060,2060,0.9465155
3066863999,1189157321,2280,2280,0.92419934
4183882090,1313663115,1320,1281,0.6168453
3775275630,1243659979,2583,2583,0.97868973
3819977766,1249533661,2583,1300,0.16907196
3508663708,1218315568,2905,40,0.8707017
1333958271,1074309328,2462,2403,0.5531659
4231784024,1323238497,1920,1920,0.9973999
2171590380,1129785352,2403,2280,0.5101116
476108338,1014995038,40,2403,0.6025021
176838125,925520268,1160,1160,0.9824431
160284580,916824168,40,40,0.8523995
583080111,1028444725,1281,1281,0.25547472
450586794,1011220270,2705,2705,0.549644
294380564,987527999,1302,2582,0.8740008
4196063562,1312780595,2905,1940,0.3575174
1087674603,1058229113,2583,2583,0.61166203
3906641367,1262366851,2585,2522,0.857775
4044581547,1280344915,2585,2583,0.5339199
3842694985,1252082008,1281,2462,0.4915601
3908155824,1262428048,1280,1300,0.25410932
570628158,1027273274,2280,1560,0.3171389
4167075383,1306535969,2522,2522,0.9761574
1500097748,1084657463,2280,10,0.5257797
1989480691,1118990248,2280,2280,0.69068974
1944066986,1115409455,1560,1560,0.6732009
798819712,1039577224,1302,1301,0.6235004
3861832990,1254506606,1560,1560,0.7614146
3122669757,1192152159,1320,1320,0.96307385
280037534,978652028,2522,2522,0.64376265
3729468613,1238728885,1560,1302,0.36837986
1414804906,1079272186,1160,1160,0.9995591
3991386185,1272890775,2060,1280,0.27099726
3797081203,1246102788,2582,2583,0.7956886
1933150128,1114390881,1920,1920,0.8144992
589969867,1028950330,2583,2583,0.7040187
4023855901,1277445670,2403,2403,0.782075
1352145673,1075759144,2583,2583,0.90657985
4079436923,1287842560,1300,1300,0.9426454
3929357484,1265056113,1300,2585,0.3916199
3000463336,1181139534,2585,2583,0.63513356
3929887804,1265196360,1302,1302,0.33613634
1182276597,1154645189,1302,1302,0.502542
237885216,961550002,1281,40,0.27929443
3774068195,1243694310,1281,2403,0.5064728
3898716146,1261372448,1301,1320,0.2719577
2947788501,1175361654,1320,1140,0.27115792
1459301555,1215358064,1281,1281,0.7053178
2565819961,1149850988,1940,1940,0.89170825
209976619,947921366,2280,2280,0.89692736
4184075773,1313766658,1280,1300,0.4281967
3287129953,1204201595,1281,1281,0.5602681
4193585163,1312146356,1280,50,0.27043083
3992534423,1273208339,1920,1920,0.99592507
123825040,878503602,2403,10,0.19408984
2183457816,1130390478,2403,2280,0.30277678
239507406,962028343,2583,2583,0.5398037
1951685702,1317996347,2583,2583,0.99291795
195238146,936394324,2280,2280,0.45095363
1947641579,1115599147,2583,2583,0.8176513
2416205989,1140599677,1160,1160,0.9806426
439634489,1008910560,10,10,0.8780982
798567809,1039570258,10,2403,0.3895952
4141568519,1299242938,1920,1920,0.98383546
435881310,1008023318,2280,2280,0.78228664
3881319961,1257416823,1320,1302,0.7028927
205479417,940987427,1140,1140,0.5249174
1299591025,1072012431,2403,2403,0.9402824
211385713,948680705,1180,2583,0.714141
1144927483,1121496749,2705,2705,0.85571826
4189023186,1311670109,2060,2060,0.63011056
935033975,1099817846,2705,2705,0.8380916
1174764494,1067892284,1280,1280,0.32114545
4074712782,1287039558,1300,1300,0.66107154
4061594280,1283634426,2582,2060,0.25516915
3939889482,1266886717,2583,2583,0.7670177
4250700373,1328685854,1280,2522,0.19897957
4153231509,1301935481,2060,2060,0.5522582
3988269476,1272210472,2403,2403,0.9597383
3881471658,1257533131,1300,1300,0.768941
4122227126,1294104280,1300,2583,0.32469895
278812747,1020306527,2522,2522,0.9572136
16611849,894035550,2280,2280,0.9633948
4104750029,1293361494,40,1300,0.21519263
1874990503,1108332308,2462,2462,0.37371176
2045872809,1122118104,10,2280,0.4212269
3885517291,1258591262,1920,1920,0.99759465
2359712641,1138087824,1940,1940,0.3792041
3621689126,1228944620,2060,2403,0.24815589
4168961940,1306906679,1560,1320,0.2956095
4003850313,1275134017,1920,1920,0.8535018
234405752,960125485,1160,1160,0.9844151
145530002,899976864,2280,2403,0.47747013
439119398,1008701024,10,10,0.8586791
4223022893,1321537538,2582,1920,0.4118468
3607250326,1227160481,1300,1300,0.5151912
4125633582,1295220897,2583,2583,0.8764203
3885968072,1258596349,1140,1140,0.89930093
813281750,1040453913,2403,2403,0.89576554
3866916486,1254955726,1560,2060,0.39445004
3101161502,1191035805,1300,1300,0.95454824
569556142,1026815213,2280,2280,0.62559044
4057520809,1282777642,1560,1300,0.35668057
985690380,1052833103,1280,1280,0.4410709
4122264869,1295083708,1140,1140,0.90844476
3831235500,1250253632,1300,1300,0.9745675
3871285765,1255757799,2583,2583,0.9589316
4063750647,1285063429,1920,1920,0.9964252
275016763,975980828,1281,1281,0.38804623
2887778672,1169930995,1320,1560,0.87357354
3875048146,1256815990,1560,1320,0.40997994
4199860501,1313695304,1300,1300,0.5119356
3759137530,1241655964,2522,2522,0.8830443
3893242586,1260328302,1302,2583,0.6184432
4201306833,1314017019,2583,2583,0.48636863
3898707899,1261174257,2583,2583,0.9630938
3842787501,1251489426,1300,1300,0.52523136
3925311975,1264332150,2522,2522,0.52488554
4229383390,1322691292,1280,1300,0.8556426
167879000,921214654,1300,1300,0.67192733
286848410,1086640998,1300,1280,0.5445752
3989837645,1272669169,2060,2060,0.9363917
3707735171,1236846446,2583,2583,0.26524654
120726446,874853182,1300,1300,0.75231135
3898734753,1261356964,1280,1280,0.22110592
2675087222,1156654299,2585,2585,0.3753414
3838168108,1251228415,1560,1560,0.5944013
2823853943,1166709808,1301,2060,0.42753762
3819984425,1249536344,2583,2582,0.30898145
3942390926,1267235897,1560,1560,0.60918933
3798823877,1246384609,2220,2220,0.47843847
4008290921,1275746874,2060,2060,0.53624356
2832752222,1190252905,2583,2583,0.3640027
2625372519,1153325343,2705,2705,0.9277959
3785187775,1244540878,2583,2583,0.9996271
3795258970,1245885913,2582,2582,0.9280533
1529925377,1088172827,1140,2462,0.32788938
4077202980,1287451029,2060,2060,0.8528862
1154697598,1225887089,2583,2583,0.9615125
4189356908,1311700436,1560,1560,0.72979623
3773723285,1243430690,2585,2585,0.6963341
4014160585,1276598722,2060,2060,0.70859873
4150481962,1301096941,2060,2060,0.8399886
283273927,980386451,1180,1140,0.4196592
4180435775,1309374547,2522,2522,0.6095345
1571309620,1091878883,1940,1940,0.7967739
4235891120,1324300142,2220,2220,0.51566595
3820050742,1249544845,1920,1920,0.7594755
1558369569,1090561929,2462,60,0.45580417
3906641177,1262364724,2585,1302,0.3537785
19210278,308097718,1281,1160,0.5870583
3244916679,1201885811,2583,2583,0.38937783
3750157266,1240857126,1281,1281,0.4427876
3802559053,1246829249,1560,1320,0.5198005
4223027491,1321724531,2582,2585,0.32739735
2911316880,1172202352,2585,1280,0.23554598
4037801791,1279023382,1920,2060,0.43874905
2380797961,1147875722,2280,10,0.40080184
3830398236,1250192754,1280,1280,0.694991
1912625666,1111734955,2403,2403,0.9813306
151058712,906561790,2280,2403,0.6250003
516549199,1019394503,2403,2403,0.93809515
4042482919,1280111897,1280,1300,0.61451536
3798934085,1246418161,2583,1560,0.5450509
4022757735,1277573413,2060,1560,0.4302947
4213277180,1317495897,1281,1280,0.2634941
1672814433,1097548711,1281,10,0.26941577
4215704600,1317992873,2582,2583,0.319615
444828826,1010154935,2522,10,0.7179805
180670052,927603703,1301,1560,0.49650353
258074320,969936100,2522,1281,0.375414
4041644064,1279791830,2060,1302,0.8404473
3241922236,1200633432,2403,1281,0.60080796
3797080762,1246083286,2582,1560,0.4530112
4215693784,1317915811,2583,2583,0.99766797
4108951026,1292554721,1560,1560,0.92715037
4092867153,1290293099,2060,1302,0.24959603
2826258399,1167052394,1281,1281,0.4334134
4061606755,1283722742,2582,1560,0.47720966
3863480233,1255207939,1940,2403,0.8515952
3908525760,1262620311,1300,1300,0.39279547
4233426424,1323278548,2583,2583,0.94241613
436081198,1008196819,2280,40,0.34354022
278546761,977854625,2705,2280,0.42144498
440648769,1009308256,2280,2280,0.9324934
4218751135,1319250870,1280,2583,0.63817364
187231558,931975064,2522,2522,0.4547805
2958196769,1176478901,2583,2583,0.8243863
62028234,779867102,2583,2583,0.6364998
1711734640,1100064116,2905,40,0.45828894
3166527251,1195269754,2060,1281,0.3510109
4164669998,1305125636,2522,2522,0.9302938
1035133680,1053591762,1160,1160,0.99868494
2647211241,1155071090,2403,2403,0.9153569
46842942,595679062,40,40,0.71333593
4030643293,1278208735,1560,1560,0.5820665
4182227939,1310254952,1560,2522,0.57029474
3902216350,1261978459,2582,2583,0.5374804
4150348822,1306132584,1320,1320,0.95842576
1711736715,1100085192,2905,2905,0.777258
4215726458,1320233658,2060,2585,0.70397395
2248158196,1133945691,2522,1300,0.225512
3819983853,1249536031,2583,2583,0.37554565
3953965298,1268876251,2403,2403,0.9661609
2462947678,1143236814,2585,2583,0.43455163
2767749042,1163711189,1140,2060,0.40228686
532288586,1023109189,2280,2403,0.88518035
5481275,173716230,1160,1160,0.9767816
2108353532,1126841988,2705,1281,0.18135306
2825944716,1166893849,1920,2582,0.28722122
1495805,1292346581,10,2705,0.36209288
3123034798,1192186295,1320,1320,0.9724177
2678801987,1156925716,2583,2522,0.46742076
3563522498,1221456007,1300,1300,0.60152054
4145469443,1300263074,1300,1300,0.98390466
4092737265,1290266416,2060,2060,0.290176
1120877104,1063680758,2522,1140,0.34693998
945584396,1049152738,1160,1160,0.99070895
1711730652,1100077681,2905,2905,0.6690833
4061598004,1283685151,2582,2060,0.29807228
4202303218,1314466623,2585,2583,0.42546615
4232769953,1323112038,1560,1560,0.6130496
1967330520,1117161378,50,2583,0.548834
2811120758,1190252260,2583,2522,0.39900893
440562265,1009256412,2280,2403,0.4389951
3287294951,1204253570,1280,1280,0.20368071
3929900524,1265214644,2583,2583,0.91701764
3198750496,1196800681,1920,1920,0.98548394
3992741763,1273503742,1920,1920,0.99630463
3842785666,1251481880,1300,2583,0.30885583
2983704805,1178273518,2522,2522,0.8354448
4145254331,1304131381,1560,1560,0.52834797
146860979,901626349,2280,2280,0.35384777
1849843932,1105509888,2280,2280,0.72213066
77384810,847787578,2280,2403,0.74029595
4200876714,1316186945,60,60,0.34129584
1790218877,1102110283,1300,1300,0.6315067
3460634513,1225663273,2583,2583,0.7751878
3690228607,1234768169,2583,2583,0.828269
232798,859091781,10,2705,0.66090083
68683803,835113793,2280,2403,0.9058305
185991595,931425871,2585,2522,0.47673467
4002278048,1275483738,2280,10,0.43023807
4226619164,1321166302,50,50,0.90332294
3745007094,1240226822,1280,1300,0.2614739
194324699,935259815,40,40,0.21096158
624431050,1032508634,2403,2403,0.44763488
138755906,940527316,2522,2583,0.4716836
2220936054,1132134290,1560,1560,0.91652834
4003957093,1275297745,1920,1920,0.99695134
2476115317,1144105870,2705,2705,0.9754589
3760909441,1241852209,10,2280,0.46516922
77450926,847875681,60,2583,0.24321991
4190186010,1312714789,1180,1180,0.9050039
3898721400,1261407529,1301,1301,0.4571891
1085053601,1058046759,2462,40,0.31790322
447616039,1010791942,2280,2280,0.6026479
148926873,904208005,1920,1140,0.34629148
2804629480,1165517690,2583,2583,0.6236139
3879365188,1257150079,1320,2060,0.39890787
54692547,598737036,1160,1160,0.9399387
4072552672,1286437181,1280,1140,0.9391023
4052946860,1281707114,2582,2583,0.4178045
4185584616,1310921336,2060,2060,0.44216532
3997507173,1274084049,2582,2060,0.9830787
4046991660,1281127893,1280,1302,0.2809404
52367176,509041059,1160,1160,0.98026156
3874919929,1256802054,2060,2060,0.9570269
141192393,893310220,1301,1300,0.2464931
1928483661,1114363070,2522,2522,0.9133592
3831364103,1250268116,2583,2583,0.99494284
4139502226,1298747196,1280,2060,0.943393
4037103676,1279211476,1920,1920,0.9978777
3074471851,1188910938,2403,2280,0.6900718
4208966376,1316220689,1560,1560,0.5739587
100367301,861751706,1160,1160,0.99969125
3817891023,1248833577,2522,2522,0.3603089
610243266,1031201644,2522,2522,0.49809492
4006541242,1275723911,1281,1320,0.22891024
153775776,909280428,40,2280,0.25128934
148911485,904298251,50,2583,0.43691123
4140932796,1298944735,1560,1560,0.6965952
212770758,949746023,2522,2705,0.13454168
1876684315,1190252508,2583,1140,0.18782248
3120609153,1192055428,1320,1320,0.9898164
3905788325,1262180425,1280,1302,0.3677005
1904327747,1110790921,1160,1160,0.9999713
3817310660,1248681517,1920,1281,0.22536892
3867017054,1255026917,1280,1280,0.43438366
563350109,1026382137,2403,2705,0.7542313
4250644687,1328538380,1280,1300,0.716229
4141723667,1299555084,40,1300,0.19429736
296371165,989451562,1280,1280,0.3586734
199596052,938338011,1160,1160,0.98454475
278534073,977773966,2705,2705,0.756323
150634751,906188400,1160,1160,0.5352783
159022365,914556008,2522,2522,0.92942137
3582305235,1223585563,1560,1560,0.96257013
141190582,893310883,1301,2583,0.20514698
4101477446,1291293017,50,60,0.89010495
4085955507,1288973673,1280,1280,0.6915516
4017665267,1285834994,1300,1300,0.5786165
3745169830,1240237665,1302,1140,0.4175827
7041851,245223330,1140,1140,0.9043341
2528488978,1147056232,1302,2582,0.458256
4200876001,1316170132,60,60,0.69725144
1657064518,1096606551,2585,2585,0.4387075
4078705101,1287756650,2403,2280,0.50214845
3929890119,1265209213,2583,2583,0.94783896
4012866677,1276357399,1300,1300,0.49655026
1974897444,1117512501,1920,1920,0.5772741
4017676789,1285858710,1300,1320,0.21450666
1876686106,1190256187,2582,2583,0.4570408
61221807,757718832,1160,2280,0.33197704
3928058000,1264910516,2582,2582,0.54601485
4037083926,1278797393,1920,1920,0.97320074
3451187659,1213622539,2280,2280,0.97628206
570638947,1027239056,2280,2280,0.27275783
4164567142,1305712930,10,2522,0.4167289
4037800327,1279009540,1920,1920,0.9885318
4076594406,1287379557,1920,1920,0.95893204
3390635946,1211092810,2705,2705,0.2748008
158527607,914072426,2583,2583,0.9971969
1035062989,1060535425,1160,1160,0.98843354
3312189748,1205825713,2583,2583,0.3608966
3002932619,1181441650,1320,1320,0.9675336
3451937991,1232853920,2585,1302,0.76230127
564899063,1026511335,1300,1300,0.51012427
3928050739,1264892286,2582,2582,0.5770719
1819647231,1103806927,2522,2522,0.79241616
52876888,833521029,10,2403,0.8005656
3607248956,1227154976,1300,1300,0.35673943
183130635,929747219,1320,1280,0.736261
3885887829,1258611739,1280,1302,0.6416772
4058941348,1283778769,1280,1280,0.7189584
2833039405,1190254247,2583,2583,0.863634
4182640621,1309981759,2583,2583,0.6283161
3908875493,1262536400,2585,2585,0.6257729
1116132003,1062525956,2403,2403,0.564428
3785188015,1244541347,2583,2583,0.9989047
567679293,1026617504,50,50,0.5091921
